nom,prenom,Statut,groupeTD,groupeTP,Evaluation1,Note_Evaluation1,Evaluation2,Note_Evaluation2,Evaluation3,Note_Evaluation3,Note finale,Remarques
nomEtudiant_001,prenomEtudiant_001,PRES,1,1,Groupe 1,"14,0",Groupe 3,"16,5",Groupe 4,"17,0","15,83",
nomEtudiant_002,prenomEtudiant_002,PRES,1,1,Groupe 1,"14,5",Groupe 2,"17,0",Groupe 3,"17,0","16,17",
nomEtudiant_003,prenomEtudiant_003,PRES,1,2,Groupe 1,"14,75",Groupe 4,"16,25",Groupe 18,"15,5","15,50",
nomEtudiant_004,prenomEtudiant_004,PRES,1,1,Groupe 1,"15,0",Groupe 2,"18,0",Groupe 4,"16,0","16,33",
nomEtudiant_005,prenomEtudiant_005,PRES,3,5,Groupe 16,"16,0",Groupe 17,"15,5",Groupe 19,"16,25","15,92",
nomEtudiant_006,prenomEtudiant_006,PRES,1,2,Groupe 5,"15,75",Groupe 6,"17,25",Groupe 7,"16,25","16,42",
nomEtudiant_007,prenomEtudiant_007,PRES,1,1,Groupe 1,"13,0",Groupe 2,"17,0",Groupe 3,"16,75","15,58",
nomEtudiant_008,prenomEtudiant_008,PRES,2,4,Groupe 14,"12,25",Groupe 15,"17,75",Groupe 12,"16,25","15,42",
nomEtudiant_009,prenomEtudiant_009,PRES,1,2,Groupe 5,"16,0",Groupe 7,"16,25",Groupe 8,"16,25","16,17",
nomEtudiant_010,prenomEtudiant_010,PRES,2,4,Groupe 14,"14,25",Groupe 15,"13,75",Groupe 13,"15,0","14,33",
nomEtudiant_011,prenomEtudiant_011,PRES,1,2,Groupe 1,"15,0",Groupe 4,"14,5",Groupe 18,"13,0","14,17",
nomEtudiant_012,prenomEtudiant_012,PRES,1,1,Groupe 2,"16,5",Groupe 3,"17,5",Groupe 4,"14,25","16,08",
nomEtudiant_013,prenomEtudiant_013,PRES,1,2,Groupe 5,"14,25",Groupe 6,"16,0",Groupe 7,"15,25","15,17",
nomEtudiant_014,prenomEtudiant_014,PRES,1,1,Groupe 1,"14,25",Groupe 4,"16,5",Groupe 18,"15,0","15,25",
nomEtudiant_015,prenomEtudiant_015,PRES,2,3,Groupe 18,"9,5",Groupe 4,"13,25",Groupe 1,"13,5","12,08",
nomEtudiant_016,prenomEtudiant_016,PRES,1,2,Groupe 6,"15,0",Groupe 7,"16,5",Groupe 8,"17,25","16,25",
nomEtudiant_017,prenomEtudiant_017,PRES,2,4,Groupe 15,"13,75",Groupe 12,"16,25",Groupe 13,"17,25","15,75",
nomEtudiant_018,prenomEtudiant_018,PRES,2,3,Groupe 10,"16,25",Groupe 11,"13,25",,,"14,75",Moyenne calculée sur deux évaluations
nomEtudiant_019,prenomEtudiant_019,PRES,2,4,Groupe 14,"14,25",Groupe 15,"15,75",Groupe 13,"17,75","15,92",
